Book Id,Title,Author,Author l-f,Additional Authors,ISBN,ISBN13,My Rating,Average Rating,Publisher,Binding,Number of Pages,Year Published,Original Publication Year,Date Read,Date Added,Bookshelves,Bookshelves with positions,Exclusive Shelf,My Review,Spoiler,Private Notes,Read Count,Recommended For,Recommended By,Owned Copies,Original Purchase Date,Original Purchase Location,Condition,Condition Description,BCID
3628869,"La voie du sabre","Thomas Day","Day, Thomas","",="2070420485",="9782070420483",5,"3.58","Folio SF","Mass Market Paperback","304",2002,2002,2002/11/25,2008/07/03,"fantasy, sexe, top, rayon-fantasy-et-sf","fantasy (#26), sexe (#3), top (#3), rayon-fantasy-et-sf (#232)","read","Paru chez Gallimard dans la collection Folio SF, La voie du sabre est un roman inédit où [author:Thomas Day] narre l’histoire du jeune Nakamura Mikédi, qui deviendra l’élève du meilleur samouraï de tous les temps, le redouté Miyamoto Musashi. <br/>Le roman est surtout un portrait de Musahi vu par les yeux de Mikédi. Et ce Musahi, quel personnage ! Guerrier de légende, amant expert et artiste doué, il n’est pas un domaine où il n’excelle. Mais cette excellence a un prix, que Mikédi découvrira peu à peu. <br/>En soi, le Japon est déjà pour nous un univers onirique assez exotique. Mais quand il est décrit avec la maîtrise dont fait preuve l’auteur dans ce roman, il devient tout bonnement fascinant. Qu’il s’agisse de la maison des plaisirs ou de la pagode du bonheur, Day nous décrit les lieux comme autant d’estampes japonaises : les détails sont souvent éludés au profit d’une description stylisée plus poétique. Et si le décor semble parfois se perdre dans le brouillard, c’est seulement pour qu’on puisse mieux en percevoir les détails les plus significatifs. Ce décor poétique n’est d’ailleurs pas le moindre des intérêts de cette histoire. Le parcours des deux principaux personnages, Musahi et Mikédi, est lui aussi tout à fait captivant : Musahi incarne la sagesse ancienne, et pourtant pleine de vie, d’un sabreur au sommet de son art. Mais son arme est à jamais vouée à défendre l’opprimé. Mikédi, quant à lui, se découvre peu à peu un destin difficile, exigeant et pourtant très triste. On ne peut qu’être ému devant la richesse de ce récit, qui choisit d’éluder de nombreuses scènes de batailles pour mieux se concentrer sur les réflexions de Mikédi et sur ses multiples interrogations. Il se dégage de ce roman une poésie un peu amère comparable à ce qu’on peut ressentir face à des oeuvres qui évoquent une certaine forme d’inéluctable, comme par exemple [book:Kirinyaga], ou [book:Les chroniques martiennes]. <br/>On retrouve également ici le fatalisme propre aux civilisations orientales, noyé sous un déluge de pétales de cerisiers, une pluie de politesses, avec parfois des explosions, aussi brèves que brutales, de sexualité ou de violence. D’ailleurs, ces brusques flambées ne sont que des atours du récit, pareils à ces longues traînées laissées à dessein par un calligraphe, ou dans un morceau musical la note stridente qui nous fait mieux savourer la douceur feutrée du reste de la partition. <br/>Je n’ai pas parlé des aspects fantastiques, car ils revêtent peu d’importance en comparaison de l’humanité qui s’exprime ici. Ils sont d’ailleurs assez communs : l’Empereur qui n’a plus rien d’humain, mais ressemble plutôt au dragon japonais, le sabre issu d’une météorite, n’ont rien de fabuleux, ni même d’inattendu. Ces éléments traditionnels viennent assez naturellement dans le récit, et sont étayés par de courtes légendes, placées au sein de l’histoire comme des incrustations de nacre dans un travail d’ébénisterie. La Voie du sabre est donc de ces romans qui s’imposent naturellement, par les seules qualités de leur écriture. <br/>Remercions également Thomas Day pour sa bibliographie/filmographie abondante et bien sélectionnée, qui fait de ce roman une porte ouverte sur certains domaines propres à la culture japonaise, comme l’érotisme, le suicide ou les arts martiaux.","","","","","",1,,,"unspecified",,
3293505,"Les Machines de Dieu","Jack McDevitt","McDevitt, Jack","",="2253108731",="9782253108733",3,"3.80","Livre de Poche","Paperback","",2005,1994,2006/05/24,2008/09/25,"extra-terrestres, space-opera, rayon-fantasy-et-sf","extra-terrestres (#6), space-opera (#12), rayon-fantasy-et-sf (#340)","read","Ce roman nous raconte les aventures d’une pilote de vaisseau et de ses camarades d’expédition, à la recherche d’artefacts d’une supposée civilisation intelligente et des traces qu’elle aurait pu laisser. J’étais au début de ma lecture tout à fait enthousiasmé par ce roman et par l’ambiance qui s’en dégageait. En effet, cette exploration de reliques extra-terrestres par une équipe purement scientifique me rappelait deux très bons romans : Le moineau de Dieu pour le côté assez amateur de la mission mise en place, et Les menhirs de glace pour d’innombrables autres raisons. Et puis, peu à peu, ces machines se sont détachées de leurs prédecesseurs grâce à différents points : un narrateur unique bien choisi, un parti-pris délibéré de rester dans la grande tradition du {Space-opera}, avec communications et voyages plus rapides que la lumière rappelant le classique ansible, explorations très superficielles des planètes pour laisser la place à une action essentiellement spatiale, et énigmes galactiques laissées par d’insaisissables prédecesseurs (ce qui m’a plutôt rappelé le cycle de Brin). Vous aurez sans doute remarqué que j’ai cité, de manière assez exceptionnelle, de nombreux bouquins dans ce début d’avis. Et c’est normal, car, à mon sens, l’auteur cherche un peu à nous éblouir avec sa connaissance des tics de construction des space-operas. Toutefois, l’un des éléments les plus intéressants de ce bouquin est que, contrairement par exemple à Le pays de Cocagne, dans Les machines de Dieu, l’auteur choisit sciement d’utiliser ces références pour nous placer dans un univers connu avant, subtilement je trouve, de se décaler suffisament pour les rendre obsolètes. C’est très intéressant, mais ça ne suffit malheureusement pas à en faire un chef d’oeuvre. Et effectivement, on n’est pas en présence d’un chef-d’oeuvre, mais plutôt d’un très bon bouquin, innovant par bien des points, mais pas franchement révolutionnaire. Il n’est pas révolutionnaire car l’histoire et les péripéthies sont convenues, car les personnages, même si très bien campés, ne sont pas à mon goût assez héroïque, bref car rien ne vient bouleverser le cadre. C’est d’autant plus dommage que le postulat est franchement intéressant et que les développements, pour convenus qu’ils soient, sont présentés avec beaucoup de finesse et de sensibilité. C’est donc un bouquin intéressant, qui peut mériter la lecture, mais ne changera pas grand chose.","","","","","",1,,,"unspecified",,
821500,"La Tapisserie De Fionavar 1","Guy Gavriel Kay","Kay, Guy Gavriel","",="2290315001",="9782290315002",2,"4.01","Ed. J'ai lu",,"439",1998,1984,2002/03/25,2008/07/03,"broc, fantasy, rayon-fantasy-et-sf","broc (#36), fantasy (#23), rayon-fantasy-et-sf (#430)","read","","","","","","",0,,,,,
352666,"La Tapisserie de Fionavar, tome 2 : Le Feu vagabond","Guy Gavriel Kay","Kay, Guy Gavriel","",="229031501X",="9782290315019",2,"4.09","J'ai lu","Mass Market Paperback","381",2001,1986,2002/03/25,2008/07/03,"broc, fantasy, rayon-fantasy-et-sf","broc (#35), fantasy (#22), rayon-fantasy-et-sf (#223)","read","","","","","","",0,,,,,
352668,"La Voie obscure (La Tapisserie de Fionavar, #3)","Guy Gavriel Kay","Kay, Guy Gavriel","Elisabeth Vonarburg",="2290315028",="9782290315026",2,"4.16","J'ai lu","Mass Market Paperback","541",2001,1986,2002/03/25,2008/07/03,"broc, fantasy, rayon-fantasy-et-sf","broc (#34), fantasy (#21), rayon-fantasy-et-sf (#225)","read","","","","","","",0,,,,,
1892503,"Les Ailes De La Nuit","Robert Silverberg","Silverberg, Robert","",="2277115851",="9782277115854",2,"3.78",,,"",,1968,2003/02/12,2008/09/25,"rayon-fantasy-et-sf","rayon-fantasy-et-sf (#312)","read","Ce roman est assez étrange. Je n'hésite d'ailleurs pas à dire qu'il est extrêmement troublant au début, du moins c'est l'impression qu'il m'a donné. <br/><br/>Il raconte l'histoire d'un homme, à la fin de l'histoire humaine, soit d'ici quelques bons milliers d'années. A cette époque, la terre a déja eu sa période de rayonnement et n'est plus qu'une planète déchue, attendant les envhahisseurs qui ont pu acheter la planète. Dans cet environnement, on s'attache au pas d'un guetteur, chargé de surveiller le ciel en attendant l'invasion. Bien sûr, cette invasion survient, le vidant de sa mission. Il devra donc trouver une nouvelle voie, plus spirituelle, pour aider la terre à se pardonner. <br/><br/>J'ai une impression des plus mitigées sur ce roman; Si la première moitié est des plus médiocres, le talent de Silverberg se révèle dans la seconde pour apporter une vision différente de cette terre future. Une vision nettement plus agréable et qui donne à l'histoire une qualité beaucoup plus rare : il pose des questions intéressantes. On y trouve en effet une quête de la fraternité, un désir pour l'humanité de se ressouder et de s'absoudre, qui est très beau et donne beaucoup de profondeur à une histoire qui commencait assez mal. <br/><br/>Malgré tout, les défauts sont là, et bien là, à un point tel qu'on ne voit plus qu'eux, et qu'ils rendent la fin du bouquin difficile à aborder, alors même qu'il s'agit de sa parie la plus intéressante. <br/><br/>Bien sûr, vous me direz qu'il s'agit là d'un Silverberg mineur, qui peut au mieux espérer finir sur les étagères. Et vous aurez raison, il n'y pas beaucoup de bonnes choses à en retirer.","","","","","",0,,,,,
2510782,"Stalker","Arkady Strugatsky","Strugatsky, Arkady","Boris Strugatsky",="2207503143",="9782207503140",3,"4.23","Denoël","Mass Market Paperback","214",1980,1972,2003/04/23,2008/07/03,"broc, extra-terrestres, pollution, mutants, fantastique, rayon-fantasy-et-sf","broc (#33), extra-terrestres (#5), pollution (#4), mutants (#3), fantastique (#9), rayon-fantasy-et-sf (#423)","read","Ce roman nous parle de la Zone, un endroit étrange visisté par les extra-terrestres, et de la vie de Rouquin,n un homme qui va régulièrement dans cette zone pour y piller les artefacts extra-terrestres. Plus qu'une aventure héroïque, on est ici face à une tranche de vie, qui nous montre comment cet homme est passé dans l'illégalité, et a vu sa vie transformée par la proximité d'un endroit où les règles de la physique ne sont plus tout à fait celles que nous connaissons. <br/>On est ici très loin d'un héroïsme américain, et la nature slave des auteurs (enfin, je présume) se ressent dans tout le roman : face à l'adversité, le héros fait preuve de beaucoup plus de fatalisme qu'un personnage ""américain"". Cependant, ce fatalisme ne suffit pas à expliquer son attitude, qui est redoutablement butée et combative. Il sait qu'il risque sa vie, mais cela ne l'empêche pas de continuer son travail sans états d'âme. <br/>Il y a dans ce roman une forme d'écriture, très simple et factuelle, qui donne au lecteur l'impression d'être dans la vie de ces gens, simples et confrontés à une réalité dangereuse. Et c'est très agréable. J'aurais en fait du mal à en dire plus, puisqu'il s'agit d'un roman assez indéfinissable, mais en tout état de cause fascinant.","","","","","",0,,,,,
1998790,"Voyage au fond du labyrinthe (Les portes de la mort, #6)","Margaret Weis","Weis, Margaret","Tracy Hickman",="2266063820",="9782266063821",2,"4.03","","Mass Market Paperback","425",,1993,1995/01/01,2008/09/25,"broc, fantasy, rayon-fantasy-et-sf","broc (#28), fantasy (#15), rayon-fantasy-et-sf (#453)","read","","","","","","",0,,,,,
359392,"Gros temps","Bruce Sterling","Sterling, Bruce","Jean Bonnefoy",="2070418340",="9782070418343",4,"3.66","Gallimard","Mass Market Paperback","392",2001,1994,2005/10/09,2008/07/03,"cyberpunk, guerilla, pollution, écologie, météo, rayon-fantasy-et-sf","cyberpunk (#3), guerilla (#7), pollution (#3), écologie (#1), météo (#1), rayon-fantasy-et-sf (#108)","read","J’ai dû avoir un été extra-lucide. Parce qu’après avoir lu [book:Titan], qui est une vision très anticipée des souçis de la NASA, j’ai lu [book:Gros temps] de [author:Bruce Sterling], celui-là même de [book:Schismatrice] (fabuleux) et des [book:mailles du réseau] (formidable). Bref, un auteur dont on pourrait dire avec peu de mauvaise foi que j’en suis fan. Mais là n’est pas l’objet de cet avis. <br/>Gros temps est un roman qu’on pourrait décrire comme un “Twister” (le film sur les tornades) remis à une sauce cyberpunk. Dans ce roman, on suit un frère et une soeur, aussi déjantés l’un que l’autre, qui aident un scientifique pas mal non plus à traquer les tornades dans les vastes plaines du middle west, à la recherche de LA tornade, l’énorme, celle qui pourrait rester permanente (comme le dit l’auteur, exactement comme la tache orange de Jupiter). Je n’en dirais pas plus sur l’histoire, ça n’est pas vraiment nécessaire. <br/>En revanche, le sujet choisi mérite l’attention. En effet, son histoire de tornade lue durant l’été m’a, cet automne, frappé comme une anticipation assez formidable de ce que provoquent les cyclones sur les côtes américaines. Pardon ? Ma comparaison ne tient pas de bout , Tant pis, je l’aime bien quand même. je sais bien que la puissance des phénomènes météo aux USA n’a pu qu’inspirer les artistes, mais j’ai bien apprécié cette vision fondamentalement contemporaine qu’a l’auteur à la fois de la météo, de ce qu’elle peut faire subir à un pays réputé puissant, et de l’impact qu’elle a sur tout un chacun. M’enfin, tout ça, ça n’est peut-être, malgré son intérêt, qu’un décor, un peu comme [book:le monde inverti]. <br/>Ce qui me fait également apprécier [author:Sterling], c’est sa capacité à utiliser un décor, en adéquation avec un environnement techno-politique, qui ne peut que résonner à nos oreilles. Dans le cas présent, on retrouve des trouvailles propres au cyberpunk (la voiture sauteuse, les combinaisons caméléon, le réseau) dans un environnement très alter-mondialiste, je trouve, et du coup très approprié à la thématique du roman. Car finalement, cette tribu de chasseurs de tornades, qu’est-elle d’autre qu’une transposition, pour l’homme de la rue que je suis, de ces groupes survivalistes dont le message essentiel est “notre environnement mérite notre protection”. J’ai d’ailleurs été assez frappé par la similitude pouvant exister, dans certtains passages volontiers éco-guerriers, entre ce texte et certains passages de [book:Dune] (recyclage de l’eau et des déchets naturels, philosophie de la survie, etc, ...). <br/>Quant à l’environnement proprement politique, c’est le bien connu et moult fois anticipé effondrement des Etats-Unis qui s’opère “par le bas”. C’est-à-dire que, par le moyen de la privatisation, [author:Sterling] développe le postulat, délirant mais finalement pas tant que ça, de la privatisation de … l’argent. Et d’un seul coup, l’Etat garantissant la monnaie disparaît, et ne devient plus qu’un fournisseur de services parmi tant d’autres. C’est sans doute la dénationalisation la plus terrifiante que j’aie jamais eu l’occasion d’envisager, parce que la plus réaliste. Une fois cet environnement mis en place, les personnages peuvent apparaître. <br/>J’‘allais écrire que ce sont les seules déceptions de ce roman, mais en fait même pas. Car si les deux personnages principaux de l’intrigue ne sont que des pions, c’est sans doute une volonté délibérée de l’auteur qui nous permet de bien comprendre à quel point le noeud de l’intrigue n’est pas dans les occupations de ces pions, mais dans la puissance hors des proportions humaines que peut dégager la Terre. C’est, somme toute, très bien vu, non ? Car s’il s’était intéressé d’avantage au scientifique qui dirige ces chasseurs de tornade, peut-être que le récit aurait été moins subi, et que du coup la dévastation occasionnée par les tornades aurait été moins visible. Bref, c’est à mon sens un très bon roman, cyberpunk, mais pas trop. <br/>Et, puisqu’on parle de Sterling, n’hésitons pas à forger le terme de cyber-écologisme. Mais, quelque soit l’étiquette sous laquelle on le range, ce roman est à mon sens à lire","","","","","",1,,,"unspecified",,
2616943,"La rose blanche (Les Annales de la Compagnie Noire, #3)","Glen Cook","Cook, Glen","",="229033068X",="9782290330685",5,"4.17","J'ai Lu","Mass Market Paperback","445",2005,1985,2006/04/12,2008/07/03,"rayon-fantasy-et-sf, fantasy, guerre","rayon-fantasy-et-sf (#218), fantasy (#128), guerre (#42)","read","Dans ce troisème tome, on suit à nouveau les aventures de l’annaliste de la compagnie noire, qui se retrouve, une fois de plus, plongé dans des aventures délirantes visant à sauver le monde et à faire triompher son employeur (l’ordre de ces deux éléments n’a pas d’importance). <br/>Alors bien sûr, on retrouve les qualités qui pour moi font tout le sel de ce récit(1), c’est-à-dire une écriture d’un modernisme incroyable servant un récit assez bien structuré, quoi qu’assez convenu. Et convenu, c’est le reproche principal que je ferai plus loin à l’histoire de ce tome, mais certainement pas au décor choisi. En effet, la plaine de la peur et les tumulus, où se déroulent toute l’action, sont des environnements qui en inspirerait plus d’un. J’ai trouvé l’image des baleines volantes particulièrement poétique, par exemple, dans un récit qui base justement sa force sur la rudesse des personnages et des aventures. Car rudesse il y a, et depuis le début. Toubib reste un soldat, comme ses compagnons, et la mort n’est jamais bien loin derrière eux. <br/>Pourtant, comme je le disais, le scénario me semble assez convenu. Entre le retour de celui qu’on croyait mort, le combat qui finit mal pour tout le monde, c’est pas bien glorieux … sauf sans doute la finrg yn arhgenyvfngvba eépvcebdhr qr yn Ebfr Oynapur rg qr yn Qnzr. Cela étant, ça reste un très bon bon bouquin, dans la digne lignée de ses prédecesseurs, et je me dois donc d’en conseiller la lecture à tous ceux qui veulent voir l’ombre des baleines planer sur de monstrueuses batailles rangées, attaquées qu’elles sont par des tapis volants modifiés (une scène d’anthologie, j’ai trouvé, surtout parce que yr aneengrhe fr ergebhir boyvté qr pbzongger frf nzvf). <br/><br/>(1) Ou pour certains, qui en cassent tout l’intérêt","","","","","",0,,,,,
2594908,"Un animal doué de raison","Robert Merle","Merle, Robert","",="2070418324",="9782070418329",1,"3.84","Gallimard","Mass Market Paperback","502",2001,1967,2007/10/16,2008/07/03,"anticipation, animaux, science, broc, rayon-fantasy-et-sf","anticipation (#9), animaux (#1), science (#1), broc (#25), rayon-fantasy-et-sf (#439)","read","<h4>Première lecture</h4><br/><br/>Aux frontières de la science-fiction et de la politique-fiction (comme le dit l’auteur dans la préface) ce roman est pourtant éminement intéressant, et ce à plus d’un titre. D’abord, et de manière évidente, pour sa thèse principale : que se passerait-il si un scientifique arrivait à faire accéder les dauphins à un langage humainement compréhensible(1) ? <br/>Elle seule suffit à produire des situations assez facilement exploitables (en témoigne la saga de [author:David Brin]). Et son exploitation est, qui plus est, très intelligente avec les tâtonnements du héros (scientifique, évidement) et ses multiples questionnements. Par son écriture, ensuite, qui m’a rappelée d’une certaine manière celle du [book:Festin Nu], avec ces phrases sans démarcation visible, ni entre les différentes propositions, ni même entre les différents intervenants d’un dialogue, ce qui est pour un partisan d’une écriture bien ponctuée comme moi très perturbant, mais indéniablement séduisant. Enfin, [author:Robert Merle] place son récit, pour une raison qui m’échappait initiallement, aux Etats-Unis. Dans la mesure où il le place également à une époque contemporaine de l’écriture, c’est-à-dire à la fin des années soixante, il est logique qu’on contexte géopolitique spécifique influence grandement le récit. Ainsi, la guerre du Vietnam, qui n’apparaît initialement que comme une toile de fond assez déplaisante, entre peu à peu dans le récit pour finalement rejoindre sa trame principale d’une manière assez tragique. Tragique, dans le récit, mais très agréable pour le lecteur, car ces dauphins, qui n’apparaissent tout d’abord que comme les jouets d’une expérience assez éloignée des nécessités de la guerre, deviennent d’un seul coup des armes on ne peut plus meurtrières. Est-il nécessaire d’en dire plus ? Sans doute, car ce roman est tout de même aux frontières de plusieurs genres, et risque donc de louper son public. <br/>Pour moi, il s’agit avant tout d’un excellent roman d’anticipation, partant de postulats très intelligents, et posant avec beaucoup de style de vraies questions fondamentales, dont au moins une est implicite et, à mon sens, laissée intentionnellement ouverte par l’auteur : ""Faut-il apporter le langage aux espèces animales ?"" ou, dit autrement, qu’ont à gagner les dauphins et autres cétacés à nous comprendre ? Peut-être rien, mais en tout cas, ce roman offre une fascinante piste de réflexion. <br/><br/>(1) En l’occurence, l’anglais<br/><br/><h4>Deuxième lecture</h4><br/><br/>En ce moment, je me paye des tonnes de relectures de fonds de placards. Pour changer, et parce que je m’en souvenias plus trop, j’ai donc repris cette histoire de dauphins parleurs qui aurait pu inspirer Brin pour son cycle de l’élévation … Enfin, je dis ça juste pour créer un buzz inutile, parce que ça n’est pas le sujet de cet avis. Quand j’aurais fini de vous dire ce que j’en ai pensé, j’irais comparer avec mon avis précédent, pour voir comment j’ai évolué.<br/><br/>Toujours est-il que, cette fois-ci, j’ai été franchement déçu. je ne me souvenais plus que l’auteur faisait à ce point assaut de phrases mal construites, mal ponctuées, et tout bonnement illisibles. Je comprend bien que, dans de nombreux cas, l’auteur a utilisé ce procédé pour nous faire rentrer dans la tête des protagonsites et que, dans un certain sens, c’est un succès.<br/><br/>C’est un succès en un sens car on comprend bien les ressorts de ces personnages, leurs pensées les plus secrètes.<br/><br/>Mais c’est aussi un échec pour moi car, franchement, ce qu’ils pensent m’indiffère la plupart du temps, quand ça ne me révulse pas tout simplement. Qu’il s’agisse de C(1), d’Adams, ou d’autres, on a toujours l’impression, quand l’auteur emploie ce procédé, de tomber dans un marigot fangeux où aucune pensée n’est réellement intelligente, mais plutôt de l’ordre de la pulsion. Et, bien sûr, ces pulsions sont toujours à la fois sexuelles et empreintes d’une honte toute puritaine. (2). Et ça, c’est agaçant.<br/><br/>Surtout que ça ne sert vraiment pas le récit, l’alourdissant dans une couche moralisante qui n’est pas vraiment en rapport avec l’idée de départ, plutôt bien fichu.<br/><br/>Et puis, il y a les personnages. Entre la lesbienne, le métrosexuel et la mocheté, on est bien loti. C’est dit crûment, et c’est précisément ce qui manque à ce bouquin : un peu de clarté. Parce queles allusions, les sous-entendus, les bidules, les machins, et les choses, on s’y retrouve difficilement.<br/><br/>Et quel fouillis que ça nous fait, tout ça.<br/><br/>En fait, le bouquin a failli me tomber plus d’une fois ddes mains et vient de passer dans ma pile “à faire disparaître”. Pile où naguère se trouvaient les tomes de l’assassin royal, pour donner une idée du niveau où je le place maintenant.<br/><h5>Auto-débat</h5><br/><br/>Pour rire, je vais comparer avec mon avis précédent. Dans cet avis, j’en disais pas mal de bien.<br/><blockquote><br/>[un roman fascinant] Par son écriture, ensuite, qui m’a rappelée d’une certaine manière celle du Festin Nu, avec ces phrases sans démarcation visible, ni entre les différentes propositions, ni même entre les différents intervenants d’un dialogue, ce qui est pour un partisan d’une écriture bien ponctuée comme moi très perturbant, mais indéniablement séduisant <br/></blockquote><br/><br/>En vieillissant, on se sclérose, semble-t-il, ou alors je lis moins et suis donc moins tolérant. Toujours est-il que j’ai cette fois-ci trouvé le procédé artificiel, un peu grotesque et, surtout, complètement inutile dans le récit. Car jamais Sevilla n’a ces appartés (si, une fois, mais pas longtemps, et dans un moment de stress où c’est – presque – compréhensible). Et jamais ce procédé ne nous apprend quelque chose de plus signifiant que tiens, j’ai oublié de fermer le gaz..<br/><blockquote><br/>Pour moi, il s’agit avant tout d’un excellent roman d’anticipation, partant de postulats très intelligents, et posant avec beaucoup de style de vraies questions fondamentales, <br/></blockquote><br/>A la réflexion, je suis d’accord. Mais hélas, le roman est desservi par un style qui, franchement, n’apporte rien d’autre que des dizaines de pages inutiles. <br/><br/>(1) Cet espèce d’espion sur le retour <br/>(2) Parce que comme le disait Anne Archet sur son blog pas plus tard qu’il y a pas longtemps, <br/>Je ne sais pas pourquoi mais j’ai longtemps confondu les mots puritain et putain. D’ailleurs, il me semble toujours que les deux termes sont inséparables, ontologiquement liés.","","","","","",0,,,,,
2616944,"La Compagnie noire (Les Annales de la Compagnie noire, #1)","Glen Cook","Cook, Glen","",="2290330582",="9782290330586",5,"3.98","J'ai Lu","Mass Market Paperback","380",2008,1984,2005/01/18,2008/07/03,"fantasy, guerilla, guerre, rayon-fantasy-et-sf","fantasy (#12), guerilla (#5), guerre (#2), rayon-fantasy-et-sf (#183)","read","Il est très rare, dans une littérature aussi conservative que la fantasy, de tomber sur un roman aussi étrange que celui-ci. <br/>En effet, ici, point de chevalier blanc terrassant le dragon, moins encore de glorieux magiciens sauvant facilement le monde d’un coup de baguette magique. Non, ici, on est dans une fantasy qu’on qualifierait presque ""d’en bas"", si on ne craignait de paraître méprisant pour l’auteur. Parce qu’il n’y a rien de glorieux dans ce roman. Des héros, qui ne sont que des mercenaires plus rusés que la moyenne, aux grands du monde, qui n’ont pas grand chose de digne, rien dans ce roman n’allège l’ambiance. Et c’est tant mieux. Car ça nous évite pour une fois la honte d’un happy end tiré par les cheveux. De plus, la conclusion de l’histoire, qui n’est d’ailleurs pas la fin de la campagne militaire qu’elle décrit, nous laisse sous-entendre que, si suite il y a, elle tiendra plus de la débandade organisée que d’autre chose. Heureusement pour nous, cet étalage de platitudes est formidablement servi par un auteur subtil, qui confie sa plume à l’annaliste(1) de ladite compagnie noire, bande de mercenaire que d’ailleurs le narrateur voit telle qu’elle est : une bande de vauriens, à peine digne de devenir des brigands de grand chemin. <br/>Et c’est finalement là le vrai secret de ce roman : nous faire partager le quotidien de ces hommes promis à un avenir pour le moins incertain, sans jamais l’idéaliser, mais en montrant toujours à quel point ils peuvent se révéler héroïques. En fait, l’intérêt de ce roman réside essentiellement dans cette étude anthropologique, que l’auteur fouille largement plus que les aléas de la guerre, qui passent par ailleurs largement au-dessus des considérations du narrateur, médecin (peut-être), soldat (sûrement) et écrivain (avant toute chose). Tout cela rend ce roman formidablement intéressant, et à dix mille lieues des niaiseries habituelles de la fantasy.<br/><br/>(1) Celui qui écrit les annales, et rien d’autre.","","","","","",0,,,,,
3628867,"Un Paysage Du Temps","Gregory Benford","Benford, Gregory","",="2070417727",="9782070417728",4,"3.67","Gallimard Education","Paperback","",2001,1980,2001/08/31,2008/07/03,"hard-science, temps, rayon-fantasy-et-sf","hard-science (#5), temps (#1), rayon-fantasy-et-sf (#444)","read","Des savants tentent, depuis un futur extrapolé, mais digne des pires apocalypses, de prévenir leurs confrères des sixties.<br/><br/>Dans le domaine assez pointu des voyages dans le temps, on est assez souvent confronté au Paradoxe. Non seulement ce roman nous l’épargne, mais en plus, il nous explique pourquoi par le biais des univers parallèles alternés, et en plus d’une manière très crédible. Bien sûr, cela ne masque pas les faiblesses scénaristiques et d’écriture dont il est truffé, mais quand même…<br/><br/>Je lui trouve cette qualité de vulgarisation d’un concept relativiste ardu. Surtout que sa solution ressemble un peu à ce que (en toute modestie) je pense. En effet, la physique quantique nous explique que les événements atomiques se produisent systématiquement de manière probabiliste. C’est-à-dire qu’un événement n’a pas une conséquence, mais un ensemble de conséquences possibles de probabilités variables. Par conséquent, comme nous l’expliquait il y a plus d’un demi-siècle Schrödinger, si on place un chat dans une boîte et qu’on ne l’ouvre pas, on assiste à une duplication d’univers dans lesquels le chat est vivant d’un côté, mort de l’autre. Or ce roman est une extrapolation assez exacte de cette idée : la boîte dans laquelle on est tous est l’univers. Et l’événement qui va tout changer est l’arrivée du message venu du futur.<br/><br/>Et le paradoxe alors ? Comme l’explique Markham, le concept de paradoxe disparait alors, puisque c’est unniquement un effet de la supposée invariablilité du temps dans l’univers. C’est-à-dire qu’on suppose couramment que le temps se déroule de manière unique, uniforme, continue et invariable. Or il n’en est rien : chaque message circulant à une “vitesse” différente de la nôtre produit des univers correspondant aux différentes, conséquences de ce message. Ce qui est précisément le sujet de ce roman : voir dans quel mesure un message réplique des univers et multplie les branches du temps, en nous donnant enfin un paysage réaliste du temps.","","","","","",1,,,"unspecified",,
